filename,source_url,access
athena-oopsla2015.pdf,https://www.vuminhle.com/pdf/oopsla15.pdf,direct-pdf
automating-targeted-pbt-icst2018.pdf,https://proper-testing.github.io/papers/icst2018.pdf,direct-pdf
automr-numerical-metamorphic-relations.pdf,http://hongyujohn.github.io/AutoMR.pdf,direct-pdf
blanchard-higham-mixed-precision-block-fma-tensor-cores-sisc2020.pdf,https://eprints.maths.manchester.ac.uk/2733/1/paper.pdf,direct-pdf
cadna-round-off-error-propagation-jezequel-chesneaux.pdf,https://doi.org/10.1016/j.cpc.2008.02.003,landing-page
clsmith-many-core-compiler-fuzzing-pldi2015.pdf,http://www.doc.ic.ac.uk/~afd/papers/2015/PLDI_Fuzzing.pdf,direct-pdf
compiler-testing-survey-csur2020.pdf,https://www.software-lab.org/publications/csur2019_compiler_testing.pdf,direct-pdf
coverage-guided-pbt-fuzzchick-oopsla2019.pdf,https://lemonidas.github.io/pdf/FuzzChick.pdf,direct-pdf
cradle-icse2019.pdf,https://hvpham.github.io/files/CRADLE-icse19.pdf,direct-pdf
croci-fasi-higham-mikaitis-stochastic-rounding-rsos2022.pdf,https://eprints.maths.manchester.ac.uk/2843/1/cfhm22.pdf,direct-pdf
csmith-pldi2011.pdf,https://users.cs.utah.edu/~regehr/papers/pldi11-preprint.pdf,direct-pdf
cudasmith-compsac2020.pdf,https://www.cs.hku.hk/data/techreps/document/TR-2020-05.pdf,direct-pdf
cufuzz-oopsla2026-nvidia.pdf,https://d1qx31qr3h6wln.cloudfront.net/publications/OOPSLA2026_cuFuzz_final.pdf,direct-pdf
deeprel-fse2022.pdf,https://arxiv.org/pdf/2207.05531,direct-pdf
defects4j-issta2014.pdf,https://darioush.github.io/papers/issta-2014-1.pdf,direct-pdf
delta-debugging-zeller-tse2002.pdf,https://www.cs.purdue.edu/homes/xyzhang/fall07/Papers/delta-debugging.pdf,direct-pdf
demmel-ahrens-nguyen-reproducible-summation-toms2020.pdf,https://bebop.cs.berkeley.edu/reproblas/,landing-page
demmel-nguyen-fast-reproducible-fp-summation-arith2013.pdf,https://pdfs.semanticscholar.org/0a07/584c52998959d76dc55ce021d2fc56e4e1c3.pdf,direct-pdf
dlcompiler-bugs-study-fse2021.pdf,https://raw.githubusercontent.com/ShenQingchao/DLCstudy/master/A%20Comprehensive%20Study%20of%20Deep%20Learning%20Compiler%20Bugs.pdf,direct-pdf
do-judge-a-test-by-its-cover-esop2021.pdf,https://harrisongoldste.in/papers/quick-cover.pdf,direct-pdf
eagle-icse2022.pdf,https://jiannanwang.github.io/files/eagle-icse22.pdf,direct-pdf
emi-orion-pldi2014.pdf,https://web.cs.ucdavis.edu/~su/publications/emi.pdf,direct-pdf
esbmc-gpu-scp2017.pdf,https://ssvlab.github.io/lucasccordeiro/papers/jscp2017.pdf,direct-pdf
fasi-higham-mikaitis-pranesh-numerical-behavior-nvidia-tensor-cores-2020.pdf,https://eprints.maths.manchester.ac.uk/2774/1/fhmp20.pdf,direct-pdf
